0,1,2,3,4,5,6,7,8,9,10
-1.142911051153866,-0.38720878383032353,-0.6073957166740249,1.1382936667288712,0.33338251454421386,-0.06564166223222373,-0.09512434483578217,1.0357629389191307,1.003615600979327,-0.350256052190213,-0.8217119662436405
0.6335500502944816,-0.9778011011236394,-0.7744210127105796,-0.9828840765314911,0.05808547394054003,-0.8452598094016487,-0.7608036180067486,-0.07964963872371464,2.2023045545835074,1.322640203240547,-0.007200601995830286
0.041396349811699026,0.8924079036385275,-0.8579336607288568,0.5934039712124478,0.5169138749466633,1.1337708718745838,0.665651967359608,0.5326688386173222,0.27108346266566236,-0.6143975662055964,-0.4144562841197354
0.8704115304875938,-1.4699613655347357,0.06070546747219322,0.5544832786755606,0.7463280754497248,0.29418209799981854,-0.2853184228846297,0.8371731624842237,0.1378958011540867,-0.8785390802209794,-0.7402608298188598
-1.142911051153866,-0.09191262518366534,-0.35685777261919344,0.9631505503128779,-0.44662576716619556,-0.24555354234824486,-0.5468352802017951,0.27450212925191364,1.070209431735116,-0.08611453817483009,-0.007200601995830286
0.8704115304875938,0.1049514805807729,-0.35685777261919344,-0.39907368847818026,0.24161683434298914,-0.5454066758749467,0.19016677223748912,-0.05648083147296814,-0.19507335262485087,-0.8785390802209794,-0.25155401127017396
-0.07703439028485812,0.6955437978740887,1.647445779819461,0.7101660488231099,0.33338251454421386,0.1142702178837974,0.30903807101801883,0.7378782742667335,-0.7944178294269426,-0.7904919088825182,-0.9031631026684213
-2.090356971926319,0.6955437978740887,-0.6073957166740249,0.06797462196446814,-0.53839144736742,0.05429959117845702,-0.42796398142126535,-0.725066412137236,1.269990924002478,-0.7904919088825182,0.80731076225198
2.173149671549715,-0.48564083671254266,-0.10631982856436144,1.3523574756817516,-0.07956304636129705,-0.005671035526883356,0.7369747466279258,1.879769488767596,-0.4614486756480021,-0.1741617095132912,-1.391869921217107
1.4625652309703763,0.49867969210965046,-0.9414463087471341,-0.24339091833063078,0.05808547394054003,-0.6653479292856276,0.30903807101801883,0.39696582472011366,0.204489631909876,-0.1741617095132912,-0.17010287484539177
-0.07703439028485812,-0.19034467806588473,-0.7744210127105796,0.26257808464890503,0.2874996744436015,1.1337708718745838,1.8068164356526932,0.6716816821217645,-0.3948548448922158,-0.1741617095132912,-1.3104187847923263
0.6335500502944816,-0.09191262518366534,-0.6073957166740249,1.0409919353866528,0.33338251454421386,1.1937414985799242,0.8320717856523495,0.966256517166928,-0.5280425064037914,0.9704515178867026,-0.5773585569692968
0.2782578300048112,-0.28877673094810413,-0.10631982856436144,0.7490867413599974,-0.2172115666631338,1.8534183923386685,3.1857235015068377,0.9364680507016773,-0.12847952186906453,0.26607414717901445,-1.1475165119427648
0.3966885701013684,-0.09191262518366534,-0.5238830686557476,-0.7882806138470542,0.1039683140411524,-0.30552416905358526,0.26148955150580694,-0.15577571969042164,-0.5946363371595778,0.17802697584055333,-1.0660653755179843
0.6335500502944816,-0.38720878383032353,-0.18983247658263877,0.37934016225956724,-0.03368020626068468,1.013829618463903,1.069814383213409,0.7378782742667335,-0.661230167915367,-1.4948692795902068,-1.391869921217107
-0.9060495709607539,0.40024763922743106,-0.7744210127105796,-0.9634237302630473,-0.44662576716619556,0.17424084458913777,-0.3328669423968416,-1.4135109704449798,0.6706464472003892,-0.6143975662055964,1.5403709900750095
0.2782578300048112,-0.48564083671254266,0.4782687075635794,-0.9439633839946036,-0.6301571275686447,-1.3849954497497121,-1.7355482680070922,-1.4135109704449798,0.404271124177238,-0.7904919088825182,1.7847243993493518
-0.31389587047797135,1.0892720094029662,0.3947560595453021,0.632324663749335,0.33338251454421386,0.833917738347882,2.0921075527259645,1.257521522604821,0.7372402779561755,0.7063100038713191,-0.9031631026684213
0.8704115304875938,0.3018155863452117,-0.35685777261919344,0.7880074338968847,-0.2630944067637462,-0.8452598094016487,0.1663925124813832,0.8371731624842237,-0.9941993216943046,-1.2307277655748239,-0.9031631026684213
-1.02448031105731,-1.0762331540058585,1.3133951877463519,-1.0607254616052657,-0.53839144736742,-0.5454066758749467,-0.7608036180067486,-0.6853484568502473,0.1378958011540867,-0.6143975662055964,-0.5773585569692968
-1.02448031105731,0.1049514805807729,-1.0249589567654114,1.7707549204532913,-0.1254458864619094,-0.9052304361069891,0.09506973321306536,0.8305535032697194,-0.5280425064037914,0.44216848985593676,-0.33300514769495465
0.041396349811699026,0.9908399565207469,-0.35685777261919344,1.401008341352861,0.1039683140411524,1.013829618463903,1.2124599417500446,1.2475920337830464,-1.260574644717456,0.9704515178867026,-0.8217119662436405
0.041396349811699026,0.2033835334629923,0.979344595673243,-0.9828840765314911,-0.3089772468643585,0.05429959117845702,-0.38041546190905345,-1.1520344314723376,-0.7944178294269426,-0.1741617095132912,0.4815062165528556
-1.971926231829762,0.006519427698554054,-0.35685777261919344,-1.041265115336822,-0.8136884879710939,-1.02517168951767,-1.6404512289826685,-0.791263004282205,0.33767729342145164,0.44216848985593676,-0.4144562841197354
-0.6691880907676406,1.0892720094029662,-0.7744210127105796,0.08743496823291194,1.0675079561540113,-1.5649073298657332,-0.49928676068958316,0.04281405674448537,-0.26166718338064016,-1.2307277655748239,-0.25155401127017396
0.15982708990825512,-1.1746652068880779,-0.6073957166740249,0.07770479509868995,0.05808547394054003,-0.30552416905358526,1.9494619941893288,0.7113996374087532,1.269990924002478,0.7943571752097803,-0.33300514769495465
0.15982708990825512,-0.09191262518366534,3.4012113882032833,-1.0023444227999347,5.839323326617691,-0.06564166223222373,-0.40418972166515943,-0.24183128947890342,-0.9941993216943046,-0.26220888085175187,-1.0660653755179843
-1.142911051153866,0.1049514805807729,-0.6909083646923023,1.07991262792354,0.5169138749466633,0.7739471116425416,2.0445590332137527,1.3336476035715281,0.27108346266566236,-0.7024447375440576,-1.2289676483675456
-0.5507573506710836,-0.38720878383032353,-0.6073957166740249,0.34041946972267967,0.37926535464482625,0.7139764849372012,1.0460401234573031,0.4333739503998687,-0.4614486756480021,0.08997980450209218,-0.8217119662436405
0.6335500502944816,0.49867969210965046,-0.6073957166740249,1.7804850935875125,0.14985115414176475,1.9133890190440088,1.7117193966282693,1.6547010754746718,-0.861011660182729,1.6748288885943916,-0.8217119662436405
0.3966885701013684,1.1877040622851858,1.3133951877463519,-1.041265115336822,0.1039683140411524,-1.4449660764550525,-2.7305811358402583e-05,-0.38746379219784993,-1.1939808139616694,-0.6143975662055964,-0.984614239093202
1.2257037507772641,-1.1746652068880779,3.4012113882032833,2.2183428846274964,-0.40074292706558323,1.013829618463903,1.1649114222378327,1.896318636803838,-1.3271684754732422,-0.7024447375440576,-0.984614239093202
-1.02448031105731,-0.584072889594762,-0.8579336607288568,-0.2823116108675182,-0.03368020626068468,-1.5049367031603929,-0.38041546190905345,-0.4834488508080697,-1.6601376292521828,1.234593031902086,-0.4144562841197354
0.041396349811699026,-0.8793690482414199,0.4782687075635794,0.30149877718579243,-0.8136884879710939,-0.7852891826963083,-1.2838373326410792,-0.023382535400483635,-0.5280425064037914,1.4987345459174695,0.23715280727851337
0.7519807903910377,-0.8793690482414199,1.3133951877463519,-0.9439633839946036,0.05808547394054003,0.4141233514104993,0.04752121370085348,-0.2881689039803964,1.4031785855140537,-0.1741617095132912,0.15570167085373118
1.107273010680707,0.2033835334629923,0.5617813555818567,-0.9050426914577163,-0.8136884879710939,-0.725318555990968,-0.38041546190905345,-0.883938233285191,-0.3282610141364265,-0.8785390802209794,0.3186039437032941
-0.5507573506710836,-1.0762331540058585,-0.10631982856436144,-0.7882806138470542,0.1039683140411524,0.3541527247051589,1.47397679906721,-0.08957912754545265,2.0691168930719317,0.08997980450209218,-0.658809693394079
-0.9060495709607539,-0.38720878383032353,-0.2733451246009161,-0.9634237302630473,-0.03368020626068468,-0.7852891826963083,-1.8306453070315158,-0.6853484568502473,0.8038341087119648,0.44216848985593676,-0.08865173842061103
0.15982708990825512,-0.9778011011236394,0.3112434115270248,-0.9634237302630473,-0.1254458864619094,-1.1451129429283506,-0.8083521375189604,-0.63239118313425,-0.06188569111327524,0.08997980450209218,0.23715280727851337
0.3966885701013684,-0.48564083671254266,0.4782687075635794,1.508040245829301,0.5627967150472757,0.833917738347882,1.2837827210183625,1.2674510114265591,-1.3937623062290314,-0.08611453817483009,-1.2289676483675456
1.2257037507772641,-1.5683934184169552,1.3133951877463519,-0.24339091833063078,0.14985115414176475,-0.12561228893756413,0.3328123307741248,0.37379701746936717,-0.06188569111327524,-0.1741617095132912,0.07425053442895045
-0.7876188308641967,-1.1746652068880779,-0.10631982856436144,-1.041265115336822,-0.44662576716619556,2.3331834059813916,1.093588642969515,-1.0295707360041375,0.204489631909876,-0.7024447375440576,0.40005508012807484
-0.6691880907676406,0.2033835334629923,0.06070546747219322,-0.9439633839946036,0.14985115414176475,-1.2650541963390314,-0.14267286434799406,-0.023382535400483635,0.7372402779561755,0.0019326331636310493,-0.8217119662436405
-0.9060495709607539,-0.38720878383032353,-0.6073957166740249,-0.9245030377261599,-0.5842742874680323,1.5535652588119666,-0.09512434483578217,-1.2480194900825574,0.00470813964251109,2.8194421159943857,1.1331153079511043
-0.1954651303814142,-0.9778011011236394,-1.1919842528019657,-0.34069264967284923,0.012202633839927675,1.313682751990605,0.5467806685790783,0.17520724103446014,0.8704279394677512,1.4987345459174695,-0.007200601995830286
0.5151193101979245,-0.8793690482414199,-0.6909083646923023,-0.9828840765314911,0.24161683434298914,0.3541527247051589,-0.7370293582506426,-0.08295946833094839,2.268898385339294,1.4987345459174695,-0.007200601995830286
-1.02448031105731,-1.1746652068880779,0.3112434115270248,-0.9634237302630473,-0.9513370082729309,0.4740939781158397,-0.49928676068958316,-0.4205620882703344,1.8027415700487806,0.17802697584055333,-0.658809693394079
1.6994267111634906,-0.28877673094810413,1.3133951877463519,2.0140092488088372,0.1039683140411524,0.8938883650532223,2.1396560722381763,1.9956135250212916,-1.060793152450094,0.26607414717901445,-1.0660653755179843
0.3966885701013684,-1.0762331540058585,0.06070546747219322,-0.009866763109306502,-0.17132872656252143,-1.1451129429283506,-0.6419323192262189,-0.42718174748483867,-1.3271684754732422,-0.7904919088825182,0.23715280727851337
0.8704115304875938,-0.7809369953592006,-0.6073957166740249,-0.37961334220973664,1.84751623786442,0.1142702178837974,-0.11889860459188811,0.7378782742667335,-0.26166718338064016,-0.6143975662055964,-1.0660653755179843
1.6994267111634906,1.0892720094029662,3.067160796130174,0.8074677801653283,-0.03368020626068468,-0.12561228893756413,0.7369747466279258,1.1681561232091056,-0.661230167915367,0.7063100038713191,-0.9031631026684213
-0.7876188308641967,0.006519427698554054,-0.5238830686557476,0.7490867413599974,-0.7219228077698694,-0.5454066758749467,-0.7132550984945366,-0.0631004906874724,0.07130197039830038,-1.1426805942363627,0.15570167085373118
0.2782578300048112,2.4673207497540366,-0.7744210127105796,-1.0996461541421532,-0.7678056478704817,-0.36549479575892563,-1.2362888131288674,-0.35436549612536544,-0.19507335262485087,-1.4948692795902068,-1.1475165119427648
0.8704115304875938,3.845369490105107,-1.609547492893352,-0.9634237302630473,1.2969221566570723,-0.6053773025802871,0.7132004868718198,-0.12267742361793715,-0.9276054909385183,0.17802697584055333,-0.984614239093202
0.9888422705841509,-0.28877673094810413,-0.2733451246009161,0.26257808464890503,-0.3548600869649709,1.9133890190440088,1.3788797600427862,0.4896410537230997,-0.5946363371595778,0.08997980450209218,-0.33300514769495465
0.041396349811699026,-0.8793690482414199,0.1442181154904701,1.3718178219501953,-0.3548600869649709,0.833917738347882,-0.47551250093347724,0.45985258725784894,-1.260574644717456,1.234593031902086,0.15570167085373118
0.8704115304875938,-1.1746652068880779,0.8958319476549657,-0.9828840765314911,-0.1254458864619094,-0.6053773025802871,-0.6894808387384307,-0.2881689039803964,-0.5280425064037914,2.2911590879636186,-0.17010287484539177
-0.31389587047797135,-0.28877673094810413,-0.2733451246009161,-0.9439633839946036,0.012202633839927675,-0.1855829156429045,-0.09512434483578217,-0.35436549612536544,1.5363662470256292,0.17802697584055333,-0.33300514769495465
-2.208787712022875,0.2033835334629923,-0.02280718054608411,-0.5352961123572861,-0.7219228077698694,1.1337708718745838,0.8320717856523495,-1.7775922272423461,1.1368032624909024,-1.6709636222671291,2.029077808623695
0.6335500502944816,-0.8793690482414199,1.3133951877463519,0.5544832786755606,-0.7219228077698694,-0.5454066758749467,-0.14267286434799406,-0.023382535400483635,-1.3271684754732422,-1.4948692795902068,0.40005508012807484
0.2782578300048112,0.5971117449918699,4.40336316442261,-0.9828840765314911,5.885206166718303,0.05429959117845702,-0.9272234362994901,-0.3940834514123542,-1.7933252907637585,0.08997980450209218,-0.984614239093202
-0.7876188308641967,-0.7809369953592006,1.3133951877463519,-0.9439633839946036,0.8839765957515618,-1.0851423162230103,0.11884399296917131,-0.12267742361793715,0.204489631909876,0.26607414717901445,-1.0660653755179843
0.041396349811699026,-0.584072889594762,-0.10631982856436144,-0.12662884071996874,-0.2172115666631338,-0.9052304361069891,-0.4517382411773713,-0.36760481455437394,-0.12847952186906453,0.5302156611943979,0.5629573529776363
1.2257037507772641,1.384568168049624,1.3133951877463519,0.34041946972267967,0.47103103484605097,-0.1855829156429045,0.6181034478473961,0.8040748664117392,0.6706464472003892,0.9704515178867026,0.5629573529776363
0.15982708990825512,0.2033835334629923,1.3133951877463519,-0.34069264967284923,-0.44662576716619556,-1.0851423162230103,-0.7845778777628545,-0.8177416411401852,0.47086495493302427,1.6748288885943916,1.5403709900750095
0.9888422705841509,-0.09191262518366534,0.1442181154904701,-0.22393057206218717,-0.7219228077698694,-0.30552416905358526,-0.49928676068958316,-0.6853484568502473,-0.5280425064037914,-0.6143975662055964,1.3774687172254465
-0.5507573506710836,0.40024763922743106,-0.6073957166740249,0.2820384309173488,0.1957339942423771,1.0738002451692434,0.9984916039450912,0.35393803982589117,-0.3282610141364265,0.08997980450209218,-0.7402608298188598
-0.6691880907676406,-0.48564083671254266,-1.0249589567654114,-0.2628512645990746,-0.4925086072668076,-0.36549479575892563,0.09506973321306536,0.04281405674448537,1.1368032624909024,-1.4068221082517456,-0.33300514769495465
-0.9060495709607539,-1.0762331540058585,0.728806651618411,1.683183362245294,-0.5842742874680323,-0.425465422464266,-0.3328669423968416,0.9166090730581645,-2.126294444542696,-0.1741617095132912,-0.8217119662436405
0.7519807903910377,-0.48564083671254266,1.3133951877463519,0.2431177383804614,0.14985115414176475,1.5535652588119666,1.6879451368721634,0.00971576067200087,-0.3282610141364265,-1.6709636222671291,0.4815062165528556
-0.5507573506710836,-1.7160414977402842,-0.35685777261919344,-1.041265115336822,-0.4925086072668076,0.53406460482118,0.04752121370085348,-0.8773185740706868,-0.12847952186906453,0.5302156611943979,0.15570167085373118
1.3441344908738202,2.6641848555184757,0.728806651618411,1.196674705534202,7.582871250440959,0.1142702178837974,1.7830421758965873,1.5653356760789563,-1.3271684754732422,0.618262832532859,-0.984614239093202
-0.1954651303814142,-0.28877673094810413,-0.02280718054608411,-0.6909788825048356,0.5169138749466633,1.013829618463903,0.8320717856523495,-0.2219723118354274,-1.1273869832058803,-0.08611453817483009,-0.8217119662436405
-1.3797725313469793,-0.9778011011236394,-0.6073957166740249,-0.8272013063839414,-1.0431026884741557,-0.8452598094016487,-1.022320475323914,-1.5790024508074392,-0.7944178294269426,0.44216848985593676,1.4589198536502288
-1.6166340115400926,-1.2730972597702972,-0.10631982856436144,1.4691195532924137,-0.6760399676692571,-1.1451129429283506,-0.9272234362994901,0.09908116006771639,0.47086495493302427,-0.9665862515594404,0.80731076225198
0.5151193101979245,-0.28877673094810413,0.6452940036001337,-0.9050426914577163,-0.40074292706558323,1.013829618463903,0.641877707603502,-0.9832331215026445,0.6706464472003892,-0.8785390802209794,1.3774687172254465
1.2257037507772641,0.6955437978740887,-0.4403704206374703,1.2550557443395332,-0.6301571275686447,-1.3250248230443717,-1.783096787519304,-0.2881689039803964,-1.3271684754732422,-0.5263503948671353,2.029077808623695
-0.9060495709607539,-0.09191262518366534,-0.4403704206374703,0.651785010017779,-0.17132872656252143,1.5535652588119666,-0.30909268264073564,0.4135149727563559,-0.3282610141364265,-0.6143975662055964,-0.25155401127017396
-0.07703439028485812,1.7782963795785014,-0.6073957166740249,-0.029327109377750293,4.646369484001771,0.833917738347882,0.49923214906686636,0.08915167124597838,-0.3282610141364265,-0.1741617095132912,-0.4144562841197354
-0.5507573506710836,-0.584072889594762,0.06070546747219322,-0.9828840765314911,-1.0431026884741557,1.2537121252852645,-0.5468352802017951,-1.4863272218044532,-0.06188569111327524,1.850923231271313,0.9702130351015414
-0.07703439028485812,-0.09191262518366534,0.3112434115270248,0.34041946972267967,0.4251481947454386,1.013829618463903,1.2837827210183625,0.5922457715477869,-0.5280425064037914,0.26607414717901445,-0.8217119662436405
-0.1954651303814142,-1.3715293126525163,1.0628572436915202,-0.9439633839946036,-0.44662576716619556,-1.205083569633691,-1.0936432545922317,-0.4735193619863317,1.2033970932466918,0.0019326331636310493,0.3186039437032941
0.15982708990825512,0.3018155863452117,-0.18983247658263877,0.5155625861386729,-0.44662576716619556,0.5940352315265205,0.04752121370085348,-0.63239118313425,-1.3937623062290314,-1.582916450928668,1.214566444375885
-0.07703439028485812,0.006519427698554054,2.2320343159474016,-1.041265115336822,3.958126882492587,0.4141233514104993,-0.26154416312852374,-0.2219723118354274,-0.661230167915367,-0.4383032235286741,-1.1475165119427648
-0.5507573506710836,-0.38720878383032353,1.3133951877463519,-0.12662884071996874,0.33338251454421386,-0.6053773025802871,-0.42796398142126535,0.04281405674448537,-1.1939808139616694,4.316244028748223,-0.007200601995830286
-0.07703439028485812,-0.28877673094810413,-0.2733451246009161,1.0409919353866528,-0.1254458864619094,1.0738002451692434,-0.11889860459188811,0.38703633589837566,-1.060793152450094,0.7943571752097803,-0.08865173842061103
0.3966885701013684,-0.48564083671254266,0.4782687075635794,1.508040245829301,0.5627967150472757,0.833917738347882,1.2837827210183625,1.2674510114265591,-1.3937623062290314,-0.08611453817483009,-1.2289676483675456
-0.9060495709607539,-1.1746652068880779,0.06070546747219322,-0.06824780191463771,-0.53839144736742,-0.24555354234824486,-0.570609539957901,-0.1392265716541794,0.8704279394677512,0.7943571752097803,-0.2922795794825636
-1.6166340115400926,-1.5683934184169552,-0.02280718054608411,-1.0607254616052657,-0.3548600869649709,-0.725318555990968,-0.1664471241041,-0.8045023227112135,0.404271124177238,-0.350256052190213,-0.5773585569692968
-2.208787712022875,0.6955437978740887,-0.6909083646923023,0.26257808464890503,-0.6760399676692571,-0.6653479292856276,-0.5230610204456891,-0.5496454429530387,1.3365847547582674,-0.7904919088825182,0.6444084894024185
1.4625652309703763,-0.7809369953592006,0.5617813555818567,-0.8661219989208289,-0.40074292706558323,-0.9652010628123294,-1.2125145533727615,-0.6522501607777628,-0.4614486756480021,0.44216848985593676,0.5629573529776363
2.7653033720324975,-0.28877673094810413,0.06070546747219322,-1.0218047690683782,-0.9054541681723187,-0.24555354234824486,-1.0698689948361257,-0.8177416411401852,-1.726731460007969,-1.0546334228979015,0.6444084894024185
-1.142911051153866,-0.7809369953592006,-0.8579336607288568,-0.9634237302630473,-0.40074292706558323,0.17424084458913777,-1.0698689948361257,-1.2778079565477714,1.1368032624909024,0.0019326331636310493,1.214566444375885
0.6335500502944816,-0.28877673094810413,0.3112434115270248,1.3718178219501953,0.6545623952485,1.013829618463903,1.2837827210183625,1.135057827136621,-1.260574644717456,-0.4383032235286741,-1.1475165119427648
0.7519807903910377,-0.38720878383032353,2.3990596119839562,0.8074677801653283,-0.03368020626068468,0.9538589917585627,0.35658659053023073,1.231042885746804,-0.19507335262485087,-0.4383032235286741,-1.391869921217107
-0.9060495709607539,0.49867969210965046,-0.2733451246009161,-0.671518536236392,-0.44662576716619556,-0.30552416905358526,-0.3328669423968416,-1.6054810876654193,0.8038341087119648,-0.7904919088825182,2.110528945048476
-0.31389587047797135,0.49867969210965046,0.5617813555818567,-0.739629748175945,-0.2172115666631338,-0.005671035526883356,-1.2362888131288674,-1.6253400653088954,-0.5280425064037914,-0.8785390802209794,2.273431217898039
0.5151193101979245,-0.48564083671254266,-0.7744210127105796,-1.0801858078737094,-0.6760399676692571,-0.36549479575892563,-1.2362888131288674,-1.5922417692364108,-1.926512952275334,-0.9665862515594404,1.3774687172254465
-1.02448031105731,0.1049514805807729,-1.1084716047836884,1.196674705534202,-0.03368020626068468,0.5940352315265205,1.1649114222378327,1.0357629389191307,0.9370217702235405,-0.6143975662055964,-0.8217119662436405
0.5151193101979245,-0.8793690482414199,-0.5238830686557476,1.4496592070239702,0.5169138749466633,0.5940352315265205,0.4041351100424426,1.32371811474979,-1.6601376292521828,-0.7024447375440576,-1.391869921217107
-0.4323266105745274,0.9908399565207469,0.06070546747219322,-0.5936771511626172,-0.44662576716619556,-0.06564166223222373,1.47397679906721,-0.12267742361793715,-0.3282610141364265,2.3792062593020797,-0.4144562841197354
-0.9060495709607539,-0.6825049424769815,-0.2733451246009161,-0.029327109377750293,-0.3089772468643585,0.7139764849372012,-0.047575825323570284,-1.1222459650070868,0.5374587856888136,-1.582916450928668,1.7847243993493518
-0.7876188308641967,-1.5683934184169552,0.06070546747219322,-0.9634237302630473,-0.03368020626068468,0.4740939781158397,-0.49928676068958316,-0.05648083147296814,1.5363662470256292,0.17802697584055333,-1.2289676483675456
-0.4323266105745274,0.1049514805807729,1.5639331318011838,0.2820384309173488,0.14985115414176475,-0.005671035526883356,1.2837827210183625,0.4764017352940912,-0.19507335262485087,0.17802697584055333,-0.8217119662436405
-1.3797725313469793,-0.14112865162477503,-0.4403704206374703,0.08743496823291194,-0.44662576716619556,0.6540058582318609,0.2852638112619129,-0.3576753257325992,1.1368032624909024,-0.4383032235286741,0.23715280727851337
0.15982708990825512,-0.7809369953592006,-0.02280718054608411,-0.34069264967284923,-0.7219228077698694,-0.6053773025802871,-1.4740314106899268,-0.678728797635743,-2.0597006137869096,0.44216848985593676,-0.007200601995830286
-0.6691880907676406,0.5971117449918699,-0.18983247658263877,-0.08770814818308133,-1.1807512087759926,-1.02517168951767,-1.6642254887387744,-1.4102011408377462,0.204489631909876,-1.7590107936055903,2.35488235432282
0.9888422705841509,0.006519427698554054,-0.7744210127105796,-0.7882806138470542,-0.07956304636129705,-0.36549479575892563,0.4516836295546545,-0.31464754083837665,0.5374587856888136,0.618262832532859,0.07425053442895045
-0.5507573506710836,-1.7652575241813937,0.1442181154904701,-0.30177195713596183,0.1039683140411524,-0.24555354234824486,-0.8321263972750663,0.20830553710694466,1.6029600777814186,2.6433477733174633,-0.658809693394079
-0.7876188308641967,-0.28877673094810413,0.3947560595453021,0.2820384309173488,-0.03368020626068468,1.1337708718745838,1.6641708771160575,0.5459081570463307,-0.12847952186906453,-0.26220888085175187,-1.1475165119427648
-0.7876188308641967,-0.48564083671254266,0.3947560595453021,-0.9439633839946036,-0.07956304636129705,-1.3849954497497121,-0.5943837997140069,-0.7647843674242247,0.7372402779561755,2.115064745286696,0.7258596258271992
0.041396349811699026,-0.7809369953592006,1.3969078357646292,0.6907057025546662,-0.44662576716619556,2.573065912802753,0.6894262271157139,0.770976570339218,-0.26166718338064016,0.5302156611943979,-0.25155401127017396
0.2782578300048112,0.2033835334629923,0.22773076350874744,0.06797462196446814,0.4251481947454386,0.5640499181738502,2.282301630774812,1.0357629389191307,2.0025230623161456,1.322640203240547,-0.25155401127017396
-0.4323266105745274,-0.584072889594762,-0.18983247658263877,-0.4963754198203988,0.012202633839927675,-1.0851423162230103,-0.7608036180067486,-1.0229510767896333,-0.26166718338064016,-1.582916450928668,0.80731076225198
